user,item,categoryid,rating
0,4,3,3
1,32,3,1
1,23,11,5
1,12,3,3
1,36,10,5
2,45,15,4
2,54,11,5
3,60,5,5
3,69,10,4
4,75,4,5
4,78,19,4
5,99,3,5
5,89,5,5
5,100,15,5
5,93,15,5
6,123,9,3
6,117,11,2
7,133,4,4
7,167,11,4
7,151,3,4
7,153,3,5
7,150,11,1
8,181,11,4
8,185,14,4
9,173,10,4
9,194,16,4
10,204,7,5
10,203,16,5
11,208,11,4
12,218,4,4
12,214,12,1
13,238,7,2
13,229,19,3
14,249,3,4
15,252,20,5
15,263,9,5
15,265,6,5
15,271,7,4
16,342,10,5
16,307,11,4
16,287,22,4
16,327,12,4
16,290,18,5
16,323,18,5
16,312,10,2
17,140,10,4
17,365,9,4
17,350,10,3
17,355,9,4
18,394,15,5
18,384,3,5
19,413,15,3
19,412,10,4
20,418,4,5
20,423,4,5
21,452,12,1
21,469,5,5
21,471,5,4
21,446,3,5
21,464,17,4
22,472,1,1
22,65,5,4
23,127,2,4
23,485,2,5
24,506,3,1
24,503,3,4
25,516,8,4
25,512,19,4
26,526,16,5
26,531,17,3
26,522,18,3
27,547,16,4
27,558,16,5
27,547,16,4
28,575,9,4
28,586,17,4
28,591,7,4
28,598,7,1
28,604,9,5
29,611,3,3
29,619,8,5
30,635,7,4
30,634,7,4
31,639,3,5
31,656,11,4
31,657,3,3
31,650,3,4
31,640,18,5
31,665,11,3
32,702,15,5
32,690,15,3
32,680,4,3
33,703,10,2
33,706,10,5
34,793,9,4
34,777,7,3
34,765,9,3
34,712,9,5
34,713,7,4
34,762,9,3
34,731,7,4
34,789,7,4
34,743,9,4
35,450,14,2
35,127,2,5
35,839,2,5
35,818,1,1
35,486,19,5
35,824,5,3
36,846,15,5
36,842,6,4
37,859,9,4
37,858,9,5
38,887,10,5
38,652,10,5
38,872,10,5
38,873,10,5
38,874,10,5
38,900,2,5
39,918,10,5
39,909,1,5
40,122,2,5
40,924,9,5
40,507,1,4
41,946,15,4
41,947,19,3
42,1068,18,4
42,1302,3,4
42,1140,1,4
42,1285,1,5
42,1311,11,3
42,1297,11,4
42,1129,1,4
42,1211,1,4
42,1318,10,4
42,187,11,4
42,208,11,4
42,1173,1,3
42,1206,1,4
42,1083,10,5
42,1304,15,4
42,1099,1,3
42,1144,19,5
42,1116,4,5
42,1217,1,1
42,961,8,5
42,1070,8,4
42,978,8,5
42,1002,1,5
42,1093,1,1
42,1007,8,5
42,1057,1,4
42,1299,10,5
42,1163,10,4
42,1272,10,4
42,1181,1,4
42,1196,1,4
42,1018,1,5
42,182,1,3
42,1283,10,5
