user,item,genreID,reviewID,rating,time_stamp
0,6026,13,21831,2,2000-07-11
0,6067,13,22862,3,2000-07-11
0,6118,13,23953,5,2000-07-11
0,0,1,1,5,2000-07-12
0,12,1,189,4,2000-07-12
0,29,1,441,5,2000-07-12
0,6010,13,21461,2,2000-07-12
0,6016,13,21636,4,2000-07-12
0,6080,13,23014,4,2000-07-12
0,6140,13,24306,5,2000-07-12
0,6246,13,26196,5,2000-07-12
0,12085,16,53676,3,2000-07-12
1,0,1,2,5,2000-07-12
1,6564,13,28657,1,2000-07-12
1,6146,13,24442,5,2000-07-12
1,61,1,1330,4,2000-07-12
1,6151,13,24522,5,2000-07-12
1,14322,17,65885,3,2000-07-13
1,7491,14,34834,5,2000-07-13
1,8301,14,39999,5,2000-07-13
1,12515,16,58877,5,2000-07-13
1,14310,17,65761,4,2000-07-13
1,14325,17,66056,5,2000-07-13
1,2216,8,7464,5,2000-07-14
1,6727,13,30213,5,2000-07-16
1,6124,13,24136,1,2000-07-30
1,49,1,866,3,2000-07-30
1,6073,13,22917,4,2000-08-12
1,32,1,475,4,2000-08-12
1,22,1,318,3,2000-08-12
2,0,1,3,5,2000-07-12
3,7391,14,34016,5,2000-06-25
3,14397,17,66894,4,2000-06-26
3,6111,13,23448,5,2000-06-26
3,7412,14,34164,4,2000-06-26
3,7454,14,34558,5,2000-06-26
3,7520,14,35083,4,2000-06-26
3,14427,17,67355,4,2000-06-29
3,7553,14,35349,5,2000-06-29
3,7631,14,36529,4,2000-06-29
3,55,1,1171,5,2000-06-30
3,12001,16,52690,4,2000-07-03
3,11966,16,52033,4,2000-07-03
3,7623,14,36381,4,2000-07-04
3,11993,16,52590,5,2000-07-07
3,1174,4,5145,4,2000-07-11
3,0,1,4,4,2000-07-12
3,10110,15,45725,4,2000-07-14
3,7583,14,35714,4,2000-07-18
3,11990,16,52552,4,2000-07-18
3,14398,17,66951,4,2000-07-18
3,13180,16,61356,5,2000-07-20
3,12133,16,54869,4,2000-08-18
3,6067,13,22727,4,2000-08-29
4,14427,17,67481,4,2000-07-11
4,7583,14,35924,5,2000-07-11
4,6158,13,24903,5,2000-07-11
4,12104,16,54339,4,2000-07-12
4,12014,16,52844,5,2000-07-12
4,11893,16,51075,5,2000-07-12
4,7583,14,35696,5,2000-07-12
4,7369,14,33553,4,2000-07-12
4,6564,13,28660,5,2000-07-12
4,14324,17,65921,4,2000-07-12
4,0,1,5,4,2000-07-12
4,6067,13,22499,4,2000-07-12
4,6002,13,21439,3,2000-07-12
4,2213,8,7450,4,2000-07-12
4,6155,13,24613,5,2000-07-12
4,6118,13,23554,5,2000-07-14
4,2237,8,7884,2,2000-07-14
4,13198,16,61511,4,2000-07-14
4,6119,13,23960,5,2000-07-15
4,11914,16,51230,4,2000-07-15
4,13180,16,61354,3,2000-07-15
4,6118,13,23563,5,2000-07-17
4,6067,13,22573,5,2000-07-18
5,13198,16,61714,5,2000-07-11
5,6564,13,28803,5,2000-07-11
5,14422,17,67227,5,2000-07-12
5,12515,16,58876,5,2000-07-12
5,12040,16,53248,4,2000-07-12
5,7459,14,34585,4,2000-07-12
5,3164,9,11972,4,2000-07-12
5,6701,13,30127,3,2000-07-12
5,6362,13,27850,5,2000-07-12
5,6142,13,24378,5,2000-07-12
5,6097,13,23197,5,2000-07-12
5,7369,14,33555,4,2000-07-15
5,14324,17,65923,5,2000-07-15
5,0,1,6,5,2000-07-15
5,2907,8,11322,4,2000-07-16
5,7503,14,34920,4,2000-07-16
5,7462,14,34638,5,2000-07-16
5,6057,13,22398,5,2000-07-16
5,4116,11,14289,5,2000-07-16
5,4130,11,14567,4,2000-07-16
5,4137,11,14715,4,2000-07-16
5,6081,13,23043,1,2000-07-16
5,6098,13,23226,3,2000-07-16
5,5263,12,20170,4,2000-07-16
5,6027,13,21832,4,2000-07-16
5,6080,13,23015,4,2000-07-16
5,6077,13,22973,4,2000-07-16
5,4171,11,15659,5,2000-07-16
5,11648,15,50498,5,2000-07-19
5,36,1,576,5,2000-07-26
5,33,1,502,1,2000-07-26
6,0,1,7,4,2000-07-25
6,6067,13,22637,5,2000-07-26
6,12104,16,54398,5,2000-07-26
7,12104,16,54388,5,2000-07-23
7,6118,13,23591,4,2000-07-23
7,15,1,229,5,2000-07-25
7,22,1,311,4,2000-07-25
7,64,1,1406,4,2000-07-25
7,6142,13,24382,1,2000-07-25
7,13198,16,61532,4,2000-07-26
7,11927,16,51682,1,2000-07-26
7,11925,16,51637,5,2000-07-26
7,0,1,8,4,2000-07-28
7,11919,16,51400,3,2000-07-31
7,11917,16,51300,5,2000-07-31
7,6654,13,29485,2,2000-08-02
7,6073,13,22915,4,2000-08-02
7,6067,13,22680,4,2000-08-03
7,6140,13,24312,5,2000-08-07
7,6016,13,21638,4,2000-08-07
7,81,1,1647,4,2000-08-07
7,47,1,767,3,2000-08-07
7,47,1,766,5,2000-08-07
7,42,1,685,4,2000-08-07
7,14422,17,67230,4,2000-08-07
7,11967,16,52040,4,2000-08-08
7,12515,16,58885,5,2000-08-08
7,52,1,996,4,2000-08-31
7,6077,13,22975,4,2000-09-02
7,6199,13,25537,5,2000-09-06
8,0,1,9,3,2000-08-03
8,6789,13,30667,4,2000-08-03
8,6155,13,24616,4,2000-08-03
8,6088,13,23100,4,2000-08-03
8,6080,13,23016,4,2000-08-03
8,6063,13,22462,2,2000-08-03
8,6019,13,21723,3,2000-08-03
8,14324,17,65938,4,2000-08-03
8,2217,8,7528,3,2000-08-03
8,2216,8,7470,5,2000-08-03
8,2232,8,7846,2,2000-08-04
8,12032,16,53123,5,2000-08-04
8,6727,13,30218,5,2000-08-04
8,7550,14,35312,5,2000-08-04
8,7554,14,35361,4,2000-08-04
8,7556,14,35370,3,2000-08-04
8,2486,8,9990,1,2000-08-04
8,6144,13,24424,5,2000-08-04
8,8529,14,40618,5,2000-08-09
8,7481,14,34744,5,2000-09-22
9,0,1,10,4,2000-08-07
9,42,1,686,3,2000-08-07
9,1176,4,5174,5,2000-08-07
9,5048,12,19447,5,2000-08-07
9,6005,13,21446,3,2000-08-07
9,6057,13,22402,3,2000-08-07
9,6151,13,24533,4,2000-08-07
9,7386,14,33941,5,2000-08-07
9,7441,14,34486,4,2000-08-07
10,0,1,11,5,2000-08-08
10,1174,4,5114,5,2000-08-08
10,1176,4,5178,4,2000-08-08
10,5015,12,19199,4,2000-08-08
10,6067,13,22693,2,2000-08-08
10,6118,13,23637,4,2000-08-08
10,7414,14,34169,4,2000-08-08
10,7471,14,34677,5,2000-08-08
10,11975,16,52193,5,2000-08-08
10,12104,16,54440,5,2000-08-08
11,12089,16,53872,3,2000-07-15
11,5037,12,19298,5,2000-07-15
11,11919,16,51379,5,2000-07-15
11,11917,16,51295,3,2000-07-15
11,6026,13,21773,4,2000-07-15
11,4136,11,14645,5,2000-07-15
11,11298,15,49475,4,2000-07-15
11,10312,15,46901,3,2000-07-15
11,12440,16,58139,4,2000-07-15
11,13179,16,61327,4,2000-07-15
11,13198,16,61515,5,2000-07-15
11,14325,17,66062,3,2000-07-15
11,12088,16,53802,3,2000-07-15
11,2248,8,8011,3,2000-07-15
11,14337,17,66332,4,2000-07-15
11,6564,13,28662,4,2000-07-15
11,6158,13,24680,5,2000-07-15
11,14415,17,67171,3,2000-07-15
11,6156,13,24652,4,2000-07-15
11,6151,13,24523,5,2000-07-15
11,675,2,4078,4,2000-07-15
11,6160,13,24920,4,2000-07-15
11,7371,14,33618,4,2000-07-15
11,7407,14,34136,3,2000-07-15
11,776,3,4414,4,2000-07-15
11,7582,14,35674,4,2000-07-16
11,8612,14,40946,2,2000-07-16
11,6057,13,22397,4,2000-07-16
11,7579,14,35660,4,2000-07-16
11,6026,13,21775,4,2000-07-16
11,7566,14,35478,4,2000-07-16
11,7578,14,35657,4,2000-07-16
11,12032,16,53115,5,2000-07-16
11,6159,13,24904,3,2000-07-16
11,12040,16,53250,4,2000-07-16
11,7581,14,35667,4,2000-07-16
11,14432,17,67629,3,2000-07-16
11,12092,16,53894,4,2000-07-16
11,28,1,420,3,2000-07-16
11,57,1,1243,3,2000-07-16
11,1313,5,5774,4,2000-07-16
11,14384,17,66722,3,2000-07-16
11,2374,8,9739,4,2000-07-16
11,12091,16,53889,3,2000-07-16
11,4137,11,14713,5,2000-07-16
11,4138,11,14733,4,2000-07-16
11,6161,13,24971,3,2000-07-16
11,12095,16,53943,4,2000-07-16
11,5048,12,19441,5,2000-07-16
11,4591,11,17902,5,2000-07-16
11,11920,16,51511,3,2000-07-17
11,14427,17,67299,4,2000-07-17
11,55,1,1161,4,2000-07-17
11,6118,13,23569,5,2000-07-17
11,12015,16,52905,4,2000-07-17
11,2237,8,7885,4,2000-07-17
11,11981,16,52285,3,2000-07-17
11,7622,14,36320,3,2000-07-17
11,6015,13,21517,4,2000-07-17
11,12104,16,54375,4,2000-07-17
11,11894,16,51101,4,2000-07-17
11,4113,11,14218,3,2000-08-11
11,7377,14,33785,5,2000-08-11
11,14398,17,66961,4,2000-08-11
11,10106,15,45697,3,2000-08-11
11,12098,16,54018,4,2000-08-12
11,14396,17,66832,3,2000-08-12
11,7583,14,35743,5,2000-08-12
11,14403,17,67086,4,2000-08-12
11,12096,16,53965,2,2000-08-12
11,11648,15,50507,5,2000-08-12
11,12097,16,53970,4,2000-08-12
11,14409,17,67149,3,2000-08-12
11,11924,16,51603,4,2000-08-12
11,7488,14,34818,4,2000-08-12
11,14395,17,66783,3,2000-08-12
11,6100,13,23243,3,2000-08-12
11,2253,8,8297,5,2000-08-12
11,4126,11,14390,3,2000-08-12
11,4109,11,14123,4,2000-08-12
11,2254,8,8322,4,2000-08-12
11,2252,8,8255,4,2000-08-12
11,2249,8,8038,3,2000-08-12
11,2224,8,7656,4,2000-08-12
11,781,3,4438,5,2000-08-12
11,4159,11,15206,4,2000-08-12
11,58,1,1256,5,2000-08-12
11,6046,13,22231,5,2000-08-12
11,6162,13,24978,3,2000-08-12
11,40,1,629,4,2000-08-12
11,3,1,88,4,2000-08-12
11,11893,16,51079,5,2000-08-23
11,5999,13,21432,4,2000-08-23
11,6003,13,21441,4,2000-08-23
11,6004,13,21442,4,2000-08-23
11,5997,13,21426,4,2000-08-23
11,6005,13,21447,2,2000-08-23
11,6001,13,21438,2,2000-08-23
11,6031,13,21913,3,2000-08-23
11,0,1,12,3,2000-08-23
11,6010,13,21463,3,2000-08-23
11,2213,8,7452,2,2000-08-23
11,52,1,955,5,2000-08-23
11,7371,14,33623,4,2000-08-23
11,7369,14,33562,3,2000-08-23
11,7007,13,32102,4,2000-08-23
11,6701,13,30129,4,2000-08-23
11,6654,13,29486,3,2000-08-23
11,8661,14,41237,2,2000-08-23
11,6011,13,21492,2,2000-08-24
11,6246,13,26200,5,2000-08-24
11,6016,13,21640,3,2000-08-24
11,6014,13,21500,4,2000-08-24
11,6029,13,21847,3,2000-08-24
11,6027,13,21835,4,2000-08-24
11,6018,13,21690,4,2000-08-24
11,6019,13,21725,1,2000-08-24
11,6017,13,21682,3,2000-08-24
11,6020,13,21731,4,2000-08-24
11,14431,17,67592,3,2000-08-28
11,6665,13,29687,4,2000-08-28
11,6040,13,22122,4,2000-08-28
11,6039,13,22103,5,2000-08-28
12,0,1,13,5,2000-08-25
13,6056,13,22386,4,2000-08-30
13,7617,14,36274,4,2000-08-30
13,4141,11,14781,4,2000-08-30
13,7630,14,36510,5,2000-08-30
